course_id,module_id,module_position,lesson_id,lesson_position,step_id,step_position,step_type,step_cost,begin_date_utc,end_date_utc,soft_deadline_utc,hard_deadline_utc,grading_policy
678,6609,1,54108,1,203487,1,text,0,,,,1757190600,no_deadlines
678,6609,1,54108,1,203557,2,text,0,,,,1757190600,no_deadlines
678,6609,1,54108,1,203488,3,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203489,1,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203490,2,free-answer,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203491,3,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203492,4,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203493,5,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203494,6,choice,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203495,7,free-answer,1,,,,1757190600,no_deadlines
678,6609,1,54109,2,203496,8,free-answer,3,,,,1757190600,no_deadlines
678,6609,1,54109,2,203497,9,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203498,1,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203499,2,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203500,3,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203501,4,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203502,5,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203503,6,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203504,7,string,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203505,8,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203506,9,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203507,10,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203508,11,choice,1,,,,1757190600,no_deadlines
678,6609,1,54110,3,203509,12,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203510,1,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203511,2,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203512,3,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203513,4,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203514,5,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203515,6,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203516,7,choice,1,,,,1757190600,no_deadlines
678,6609,1,54111,4,203517,8,choice,1,,,,1757190600,no_deadlines
678,6609,1,54115,5,203543,1,text,0,,,,1757190600,no_deadlines
678,6609,1,54115,5,209252,2,choice,1,,,,1757190600,no_deadlines
678,6609,1,54115,5,203544,3,choice,1,,,,1757190600,no_deadlines
678,6609,1,54115,5,203545,4,choice,1,,,,1757190600,no_deadlines
678,6609,1,54115,5,209255,5,choice,1,,,,1757190600,no_deadlines
678,6609,1,54115,5,203549,6,free-answer,3,,,,1757190600,no_deadlines
678,6609,1,54115,5,203546,7,free-answer,3,,,,1757190600,no_deadlines
678,6609,1,54115,5,209253,8,text,0,,,,1757190600,no_deadlines
678,6609,1,54116,6,203551,1,free-answer,3,,,,1757190600,no_deadlines
678,6610,2,54119,1,203558,1,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,54119,1,210278,2,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131585,1,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131586,2,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131587,3,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131588,4,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131589,5,choice,1,1756879200,,,1757881800,no_deadlines
