user_id,timestamp,active_minutes,sessions
1175321,2025-09-03T12:00:00Z,360,12
1175321,2025-09-04T12:00:00Z,350,12
1175321,2025-09-07T12:00:00Z,10,1
1175321,2025-09-12T12:00:00Z,30,1
1175321,2025-09-14T12:00:00Z,110,4
1175321,2025-09-20T12:00:00Z,30,1
1175321,2025-09-21T12:00:00Z,60,2
1175321,2025-09-27T12:00:00Z,80,3
1175321,2025-09-29T12:00:00Z,170,6
1175321,2025-09-30T12:00:00Z,10,1
1537137,2025-09-17T12:00:00Z,40,2
1537137,2025-10-01T12:00:00Z,130,5
244,2025-08-21T12:00:00Z,50,2
244,2025-08-29T12:00:00Z,180,6
244,2025-09-08T12:00:00Z,150,5
244,2025-09-27T12:00:00Z,100,4
244,2025-09-30T12:00:00Z,10,1
2487884,2025-09-04T12:00:00Z,390,13
2487884,2025-09-05T12:00:00Z,210,7
2487884,2025-09-08T12:00:00Z,190,7
2487884,2025-09-10T12:00:00Z,210,7
2487884,2025-09-16T12:00:00Z,180,6
2487884,2025-09-29T12:00:00Z,60,2
2487884,2025-09-30T12:00:00Z,130,5
2527790,2025-09-03T12:00:00Z,10,1
2527790,2025-09-05T12:00:00Z,420,14
2527790,2025-09-12T12:00:00Z,390,13
2543585,2025-09-03T12:00:00Z,110,4
2543585,2025-09-05T12:00:00Z,270,9
2543585,2025-09-13T12:00:00Z,370,13
2543585,2025-09-26T12:00:00Z,310,11
2543585,2025-09-27T12:00:00Z,30,1
2545893,2025-09-08T12:00:00Z,470,16
2545893,2025-09-29T12:00:00Z,70,3
2545893,2025-09-30T12:00:00Z,320,11
2552495,2025-09-12T12:00:00Z,20,1
2552495,2025-09-14T12:00:00Z,400,14
2552495,2025-09-15T12:00:00Z,10,1
2552495,2025-09-16T12:00:00Z,10,1
2552495,2025-09-27T12:00:00Z,100,4
2552495,2025-09-28T12:00:00Z,380,13
2800781,2025-08-26T12:00:00Z,330,11
2800781,2025-09-02T12:00:00Z,10,1
2800781,2025-09-03T12:00:00Z,50,2
2800781,2025-09-09T12:00:00Z,40,2
2835439,2025-09-09T12:00:00Z,80,3
3023786,2025-09-05T12:00:00Z,380,13
3023786,2025-09-14T12:00:00Z,400,14
3023786,2025-09-28T12:00:00Z,160,6
3023786,2025-09-29T12:00:00Z,170,6
3055528,2025-09-01T12:00:00Z,10,1
3055528,2025-09-16T12:00:00Z,70,3
3055528,2025-09-22T12:00:00Z,60,2
3055975,2025-09-03T12:00:00Z,250,9
3055975,2025-09-05T12:00:00Z,130,5
3057117,2025-09-03T12:00:00Z,100,4
3057117,2025-09-12T12:00:00Z,260,9
3057117,2025-09-16T12:00:00Z,10,1
3059828,2025-09-03T12:00:00Z,10,1
3059828,2025-09-05T12:00:00Z,450,15
3059828,2025-09-11T12:00:00Z,330,11
3059828,2025-09-12T12:00:00Z,140,5
3059828,2025-09-23T12:00:00Z,80,3
3059828,2025-09-25T12:00:00Z,20,1
3059828,2025-09-26T12:00:00Z,30,1
3059828,2025-09-27T12:00:00Z,230,8
3059828,2025-09-30T12:00:00Z,20,1
3068785,2025-09-05T12:00:00Z,100,4
3068785,2025-09-06T12:00:00Z,290,10
3085113,2025-09-05T12:00:00Z,460,16
3085113,2025-09-17T12:00:00Z,410,14
3085615,2025-09-05T12:00:00Z,390,13
3085615,2025-09-12T12:00:00Z,390,13
3085615,2025-09-19T12:00:00Z,140,5
3085615,2025-09-22T12:00:00Z,40,2
3085615,2025-09-23T12:00:00Z,170,6
3085615,2025-09-25T12:00:00Z,20,1
3086971,2025-09-03T12:00:00Z,20,1
3086971,2025-09-08T12:00:00Z,80,3
3086971,2025-09-10T12:00:00Z,340,12
3109946,2025-09-13T12:00:00Z,780,26
3111653,2025-09-06T12:00:00Z,380,13
3111653,2025-09-14T12:00:00Z,400,14
3111653,2025-09-29T12:00:00Z,120,4
3111653,2025-09-30T12:00:00Z,210,7
3146357,2025-09-10T12:00:00Z,150,5
3146357,2025-09-12T12:00:00Z,680,23
3146357,2025-09-29T12:00:00Z,110,4
3146357,2025-09-30T12:00:00Z,250,9
3159022,2025-09-14T12:00:00Z,770,26
3159022,2025-09-29T12:00:00Z,20,1
3159022,2025-09-30T12:00:00Z,320,11
814574,2025-09-08T12:00:00Z,100,4
814574,2025-09-09T12:00:00Z,270,9
814574,2025-09-10T12:00:00Z,250,9
814574,2025-09-22T12:00:00Z,210,7
9,2025-09-10T12:00:00Z,10,1
9,2025-09-26T12:00:00Z,10,1
911061,2025-08-14T12:00:00Z,60,2
911061,2025-09-01T12:00:00Z,300,10
911061,2025-09-02T12:00:00Z,310,11
911061,2025-09-08T12:00:00Z,210,7
